Project,ISSUE-ID,SP estimates,SP ground-truth,Token,Attr Score
mule,MULE-8553,3.0,3.0,wrapper,0.2133949656222922
mule,MULE-8553,3.0,3.0,.,0.0324832526112765
mule,MULE-8553,3.0,3.0,conf,-0.7944070397420234
mule,MULE-8555,4.0,5.0,Prom,0.1855826090680955
mule,MULE-8555,4.0,5.0,ote,0.1990143654455257
mule,MULE-8555,4.0,5.0,to,0.1845247759081422
mule,MULE-8555,4.0,5.0,public,0.1620984594804905
mule,MULE-8555,4.0,5.0,api,0.2252648221331775
mule,MULE-8555,4.0,5.0,Default,0.2521309102449282
mule,MULE-8555,4.0,5.0,Http,0.2717758516809836
mule,MULE-8555,4.0,5.0,Listener,0.2367286479730718
mule,MULE-8555,4.0,5.0,Config,0.3027554258102922
mule,MULE-8555,4.0,5.0,.,0.1496140511173541
mule,MULE-8555,4.0,5.0,resolve,0.1742734226982076
mule,MULE-8555,4.0,5.0,Path,0.1300741465716517
mule,MULE-8555,4.0,5.0,or,0.119922251460997
mule,MULE-8555,4.0,5.0,equivalent,0.1123735424225652
mule,MULE-8555,4.0,5.0,behavior,-0.6580770400959937
mule,MULE-8556,4.0,3.0,Spring,0.0643405714236929
mule,MULE-8556,4.0,3.0,Reg,0.3162250514132662
mule,MULE-8556,4.0,3.0,istry,0.1829642143800419
mule,MULE-8556,4.0,3.0,is,0.3605628446954879
mule,MULE-8556,4.0,3.0,not,0.3961235517321736
mule,MULE-8556,4.0,3.0,thread,0.4860861215307525
mule,MULE-8556,4.0,3.0,-,0.3280757797079095
mule,MULE-8556,4.0,3.0,safe,-0.4811997880259999
mule,MULE-8564,4.0,1.0,Fix,0.2256740735661953
mule,MULE-8564,4.0,1.0,j,0.4634617854689916
mule,MULE-8564,4.0,1.0,ff,0.6729681433394352
mule,MULE-8564,4.0,1.0,i,0.4511406368756633
mule,MULE-8564,4.0,1.0,version,0.2790347464736752
mule,MULE-8565,5.0,3.0,Add,0.2635899474731031
mule,MULE-8565,5.0,3.0,support,0.2890718759747674
mule,MULE-8565,5.0,3.0,for,0.2134389778454534
mule,MULE-8565,5.0,3.0,preempt,0.2188490133202572
mule,MULE-8565,5.0,3.0,ive,0.2068900221781223
mule,MULE-8565,5.0,3.0,basic,0.2250628047489664
mule,MULE-8565,5.0,3.0,authentication,0.328436166484134
mule,MULE-8565,5.0,3.0,in,0.2512654148114729
mule,MULE-8565,5.0,3.0,the,0.1412414886270982
mule,MULE-8565,5.0,3.0,HTTP,0.2818590176007008
mule,MULE-8565,5.0,3.0,module,0.6242208477859831
mule,MULE-8569,4.0,5.0,Applications,0.408804765677405
mule,MULE-8569,4.0,5.0,and,0.3161140947484069
mule,MULE-8569,4.0,5.0,corresponding,0.3638063164606497
mule,MULE-8569,4.0,5.0,domains,0.2860243056722749
mule,MULE-8569,4.0,5.0,should,0.3096086350130755
mule,MULE-8569,4.0,5.0,share,0.337336988941063
mule,MULE-8569,4.0,5.0,the,0.2622209454915832
mule,MULE-8569,4.0,5.0,same,0.2808051064607454
mule,MULE-8569,4.0,5.0,Optional,0.2160714064714683
mule,MULE-8569,4.0,5.0,Object,0.1697467733597238
mule,MULE-8569,4.0,5.0,Controller,-0.2932911531513607
mule,MULE-8572,4.0,3.0,D,-0.1238789828203894
mule,MULE-8572,4.0,3.0,epend,0.4228005570550086
mule,MULE-8572,4.0,3.0,ency,0.2525427239675408
mule,MULE-8572,4.0,3.0,injection,0.2763995788643651
mule,MULE-8572,4.0,3.0,fails,0.2855260585184803
mule,MULE-8572,4.0,3.0,when,0.3653158631260012
mule,MULE-8572,4.0,3.0,injection,0.2615102236634141
mule,MULE-8572,4.0,3.0,candidate,0.2021542936108938
mule,MULE-8572,4.0,3.0,is,0.2137986694576217
mule,MULE-8572,4.0,3.0,registered,0.3931135973472474
mule,MULE-8572,4.0,3.0,on,0.24672959585213
mule,MULE-8572,4.0,3.0,domain,0.2834796316194785
mule,MULE-8573,5.0,3.0,Add,0.1741722609005148
mule,MULE-8573,5.0,3.0,support,0.1718149318211264
mule,MULE-8573,5.0,3.0,for,0.147529174445022
mule,MULE-8573,5.0,3.0,expressions,0.1335954418607479
mule,MULE-8573,5.0,3.0,in,0.1739387645557558
mule,MULE-8573,5.0,3.0,the,0.134508576599845
mule,MULE-8573,5.0,3.0,authentication,0.2119351402453133
mule,MULE-8573,5.0,3.0,configuration,0.2313827314348371
mule,MULE-8573,5.0,3.0,of,0.1116957444669559
mule,MULE-8573,5.0,3.0,the,0.1035792336543493
mule,MULE-8573,5.0,3.0,HTTP,0.177866873678563
mule,MULE-8573,5.0,3.0,connector,0.8359952802127086
mule,MULE-8574,4.0,5.0,Data,-0.0915303718043889
mule,MULE-8574,4.0,5.0,Type,0.5479015465006077
mule,MULE-8574,4.0,5.0,does,0.434678593645973
mule,MULE-8574,4.0,5.0,not,0.3633492270823931
mule,MULE-8574,4.0,5.0,valid,0.3718352451082726
mule,MULE-8574,4.0,5.0,ates,0.2938604357797077
mule,MULE-8574,4.0,5.0,encoding,0.3818933628158657
mule,MULE-8576,4.0,3.0,In,0.0308863904287954
mule,MULE-8576,4.0,3.0,bound,0.2633978132488943
mule,MULE-8576,4.0,3.0,properties,0.2724634745309962
mule,MULE-8576,4.0,3.0,copied,0.2404939800739398
mule,MULE-8576,4.0,3.0,to,0.2111881848284117
mule,MULE-8576,4.0,3.0,out,0.2767318114026537
mule,MULE-8576,4.0,3.0,bound,0.2478173606715035
mule,MULE-8576,4.0,3.0,properties,0.2770262507836533
mule,MULE-8576,4.0,3.0,not,0.2287199083789509
mule,MULE-8576,4.0,3.0,maintain,0.2277444876502011
mule,MULE-8576,4.0,3.0,their,0.2160597562531606
mule,MULE-8576,4.0,3.0,dat,0.152772690314298
mule,MULE-8576,4.0,3.0,at,0.1885824602815609
mule,MULE-8576,4.0,3.0,ypes,-0.5731413308095168
mule,MULE-8578,4.0,3.0,The,-0.1211344542757442
mule,MULE-8578,4.0,3.0,J,0.2358388215643057
mule,MULE-8578,4.0,3.0,son,0.2318729234802436
mule,MULE-8578,4.0,3.0,-,0.1457939735237905
mule,MULE-8578,4.0,3.0,to,0.1775865459169517
mule,MULE-8578,4.0,3.0,-,0.143743863952123
mule,MULE-8578,4.0,3.0,Object,0.1432562845728819
mule,MULE-8578,4.0,3.0,transformer,0.2513130561600333
mule,MULE-8578,4.0,3.0,not,0.1906391824552822
mule,MULE-8578,4.0,3.0,change,0.1788493104279181
mule,MULE-8578,4.0,3.0,the,0.1348684001295654
mule,MULE-8578,4.0,3.0,m,0.179336136664702
mule,MULE-8578,4.0,3.0,ime,0.1708158686207862
mule,MULE-8578,4.0,3.0,Type,0.1511146153788476
mule,MULE-8578,4.0,3.0,correctly,0.1454847614756634
mule,MULE-8578,4.0,3.0,.,0.0999514089478852
mule,MULE-8578,4.0,3.0,It,0.1034676352682955
mule,MULE-8578,4.0,3.0,should,0.1501210686743899
mule,MULE-8578,4.0,3.0,set,0.1097134535542526
mule,MULE-8578,4.0,3.0,application,0.1637444117052653
mule,MULE-8578,4.0,3.0,/,-0.0647883477029272
mule,MULE-8578,4.0,3.0,json,-0.6638266911686601
mule,MULE-8579,4.0,3.0,Dat,0.529264875384683
mule,MULE-8579,4.0,3.0,at,0.2816876171576786
mule,MULE-8579,4.0,3.0,ype,0.132103274912286
mule,MULE-8579,4.0,3.0,cannot,0.2095689651600381
mule,MULE-8579,4.0,3.0,be,0.1548787740088421
mule,MULE-8579,4.0,3.0,configured,0.4417709046270783
mule,MULE-8579,4.0,3.0,when,0.2121679859400055
mule,MULE-8579,4.0,3.0,adding,0.2105996015818355
mule,MULE-8579,4.0,3.0,properties,0.2742322693372201
mule,MULE-8579,4.0,3.0,using,0.2789626015116119
mule,MULE-8579,4.0,3.0,message,0.2495242744660514
mule,MULE-8579,4.0,3.0,-,0.0295663321099184
mule,MULE-8579,4.0,3.0,property,0.1436656912613347
mule,MULE-8579,4.0,3.0,-,0.0310492585001753
mule,MULE-8579,4.0,3.0,trans,0.0590384822766306
mule,MULE-8579,4.0,3.0,former,-0.1714482620114356
mule,MULE-8580,4.0,5.0,Fix,0.3674122244926982
mule,MULE-8580,4.0,5.0,JD,0.3461553867707248
mule,MULE-8580,4.0,5.0,K,0.5234903298474851
mule,MULE-8580,4.0,5.0,8,0.5652364251519245
mule,MULE-8580,4.0,5.0,build,-0.3894231165975911
mule,MULE-8581,4.0,5.0,Sp,0.2985565057030843
mule,MULE-8581,4.0,5.0,ike,0.3930974854694066
mule,MULE-8581,4.0,5.0,on,0.3101663666871554
mule,MULE-8581,4.0,5.0,Collection,0.1839238871462163
mule,MULE-8581,4.0,5.0,spl,0.2171616951253098
mule,MULE-8581,4.0,5.0,itter,0.2045141855217081
mule,MULE-8581,4.0,5.0,is,0.247531760985478
mule,MULE-8581,4.0,5.0,not,0.2389919198050556
mule,MULE-8581,4.0,5.0,setting,0.2154937798179156
mule,MULE-8581,4.0,5.0,the,0.194068938587842
mule,MULE-8581,4.0,5.0,group,0.1741018109334878
mule,MULE-8581,4.0,5.0,size,0.1508661952492107
mule,MULE-8581,4.0,5.0,when,0.2149612328447211
mule,MULE-8581,4.0,5.0,payload,0.2771567886176759
mule,MULE-8581,4.0,5.0,is,0.2202704098432427
mule,MULE-8581,4.0,5.0,an,0.1512209419879748
mule,MULE-8581,4.0,5.0,Iter,-0.1043376350419026
mule,MULE-8581,4.0,5.0,ator,-0.2765195956051663
mule,MULE-8582,4.0,8.0,Sp,0.2361407142973112
mule,MULE-8582,4.0,8.0,ike,0.1327981292532003
mule,MULE-8582,4.0,8.0,-,0.0948603718627958
mule,MULE-8582,4.0,8.0,M,0.0855824603382006
mule,MULE-8582,4.0,8.0,ule,0.0756891197646886
mule,MULE-8582,4.0,8.0,support,0.1321306330261638
mule,MULE-8582,4.0,8.0,X,0.0975548625501992
mule,MULE-8582,4.0,8.0,A,0.086289932699243
mule,MULE-8582,4.0,8.0,transaction,0.2031358106135148
mule,MULE-8582,4.0,8.0,on,0.1238142356625702
mule,MULE-8582,4.0,8.0,X,0.1104931693530363
mule,MULE-8582,4.0,8.0,A,0.0996071164452658
mule,MULE-8582,4.0,8.0,resources,0.1176298102530732
mule,MULE-8582,4.0,8.0,used,0.1376716741720545
mule,MULE-8582,4.0,8.0,by,0.1341525771193679
mule,MULE-8582,4.0,8.0,a,0.1221147306888515
mule,MULE-8582,4.0,8.0,Spring,0.0848037106560817
mule,MULE-8582,4.0,8.0,object,0.0813978269966339
mule,MULE-8582,4.0,8.0,component,0.1015491902905724
mule,MULE-8582,4.0,8.0,?,-0.0127266290949012
mule,MULE-8582,4.0,8.0,,-0.8375046367936198
mule,MULE-8583,4.0,3.0,Upgrade,0.0511709977107146
mule,MULE-8583,4.0,3.0,async,0.2770010082527111
mule,MULE-8583,4.0,3.0,-,0.1957765458896211
mule,MULE-8583,4.0,3.0,http,0.2033061840514203
mule,MULE-8583,4.0,3.0,-,0.206502084162837
mule,MULE-8583,4.0,3.0,client,0.2691564161021921
mule,MULE-8583,4.0,3.0,to,0.2577700335195063
mule,MULE-8583,4.0,3.0,1,0.2656610640768695
mule,MULE-8583,4.0,3.0,.,0.1778505372132411
mule,MULE-8583,4.0,3.0,9,0.170294465654463
mule,MULE-8583,4.0,3.0,.,0.0964987515561983
mule,MULE-8583,4.0,3.0,21,-0.7203732394495888
mule,MULE-8584,4.0,1.0,Upgrade,-0.083216831892264
mule,MULE-8584,4.0,1.0,grizz,-0.1012069490862145
mule,MULE-8584,4.0,1.0,ly,0.3619090253824563
mule,MULE-8584,4.0,1.0,to,0.5014606863765179
mule,MULE-8584,4.0,1.0,2,0.4521431873165843
mule,MULE-8584,4.0,1.0,.,0.3174806720898186
mule,MULE-8584,4.0,1.0,3,0.380323297821635
mule,MULE-8584,4.0,1.0,.,0.1633707855749143
mule,MULE-8584,4.0,1.0,20,-0.3518918673105359
mule,MULE-8594,4.0,5.0,Content,0.095346702906768
mule,MULE-8594,4.0,5.0,-,0.328071159573123
mule,MULE-8594,4.0,5.0,type,0.2975528950949421
mule,MULE-8594,4.0,5.0,is,0.2627701245178706
mule,MULE-8594,4.0,5.0,not,0.2857240235422778
mule,MULE-8594,4.0,5.0,set,0.2862217971031265
mule,MULE-8594,4.0,5.0,on,0.2685749279926965
mule,MULE-8594,4.0,5.0,HTTP,0.4879593841722079
mule,MULE-8594,4.0,5.0,responses,-0.5018908939884265
mule,MULE-8596,4.0,8.0,J,0.0051675458795981
mule,MULE-8596,4.0,8.0,MX,0.2919358099890723
mule,MULE-8596,4.0,8.0,connection,0.350030907584985
mule,MULE-8596,4.0,8.0,error,0.2431921679402296
mule,MULE-8596,4.0,8.0,when,0.2894198386085004
mule,MULE-8596,4.0,8.0,using,0.3003804335078155
mule,MULE-8596,4.0,8.0,J,0.2063782363442892
mule,MULE-8596,4.0,8.0,Console,-0.7186782925984869
mule,MULE-8597,4.0,3.0,set,0.3312485215548155
mule,MULE-8597,4.0,3.0,-,0.2371895493900326
mule,MULE-8597,4.0,3.0,pay,0.2526476576694743
mule,MULE-8597,4.0,3.0,load,0.2977032672649974
mule,MULE-8597,4.0,3.0,with,0.320186634292478
mule,MULE-8597,4.0,3.0,invalid,0.1851983029294731
mule,MULE-8597,4.0,3.0,M,0.3212464397367441
mule,MULE-8597,4.0,3.0,IME,0.3522604113993959
mule,MULE-8597,4.0,3.0,type,0.2967673210115717
mule,MULE-8597,4.0,3.0,returns,0.3136619826065046
mule,MULE-8597,4.0,3.0,an,0.3296475268621581
mule,MULE-8597,4.0,3.0,ugly,0.0067493904729749
mule,MULE-8597,4.0,3.0,error,-0.1492821734178132
mule,MULE-8598,4.0,3.0,Deploy,-0.0126193248278207
mule,MULE-8598,4.0,3.0,ment,0.3652490566937148
mule,MULE-8598,4.0,3.0,should,0.3491629253913169
mule,MULE-8598,4.0,3.0,fail,0.3396556994980132
mule,MULE-8598,4.0,3.0,when,0.3943011087725468
mule,MULE-8598,4.0,3.0,using,0.4148255630466534
mule,MULE-8598,4.0,3.0,Invalid,0.2031389635127264
mule,MULE-8598,4.0,3.0,M,0.2834591104930263
mule,MULE-8598,4.0,3.0,IME,0.3675383596163325
mule,MULE-8598,4.0,3.0,type,0.2118975526326687
mule,MULE-8600,4.0,8.0,Setting,0.3846426969116622
mule,MULE-8600,4.0,8.0,wrong,0.2261885223963269
mule,MULE-8600,4.0,8.0,encoding,0.3130634691623024
mule,MULE-8600,4.0,8.0,causes,0.2393334014838235
mule,MULE-8600,4.0,8.0,flow,0.3158075926183311
mule,MULE-8600,4.0,8.0,execution,0.2904328233487806
mule,MULE-8600,4.0,8.0,to,0.1338305749836317
mule,MULE-8600,4.0,8.0,hang,-0.6660354735483367
mule,MULE-8601,4.0,3.0,Deploy,0.0451777648159688
mule,MULE-8601,4.0,3.0,ment,0.4368266749128472
mule,MULE-8601,4.0,3.0,should,0.3761162742766927
mule,MULE-8601,4.0,3.0,fail,0.4134353587722517
mule,MULE-8601,4.0,3.0,when,0.4166873765695328
mule,MULE-8601,4.0,3.0,using,0.4335041914671923
mule,MULE-8601,4.0,3.0,invalid,0.2965553063712719
mule,MULE-8601,4.0,3.0,encoding,0.2127201787393831
mule,MULE-8603,4.0,8.0,keep,0.2096594600442525
mule,MULE-8603,4.0,8.0,Al,0.2355579420767997
mule,MULE-8603,4.0,8.0,ive,0.2537364342168323
mule,MULE-8603,4.0,8.0,is,0.2575173558303082
mule,MULE-8603,4.0,8.0,not,0.2761236308557052
mule,MULE-8603,4.0,8.0,working,0.3169686089977823
mule,MULE-8603,4.0,8.0,correctly,0.2903679306447939
mule,MULE-8603,4.0,8.0,in,0.33094572425085
mule,MULE-8603,4.0,8.0,the,0.1621004605936365
mule,MULE-8603,4.0,8.0,HTTP,0.2853966264578863
mule,MULE-8603,4.0,8.0,requ,-0.0335960964791261
mule,MULE-8603,4.0,8.0,ester,-0.5389337088779629
mule,MULE-8604,4.0,2.0,In,0.0593707913948691
mule,MULE-8604,4.0,2.0,correct,0.2585432486738316
mule,MULE-8604,4.0,2.0,error,0.3577075585938557
mule,MULE-8604,4.0,2.0,processing,0.2833535858069638
mule,MULE-8604,4.0,2.0,on,0.357349245724695
mule,MULE-8604,4.0,2.0,Jet,0.0706296917990546
mule,MULE-8604,4.0,2.0,ty,0.2615386961650291
mule,MULE-8604,4.0,2.0,transport,-0.7213161714908004
mule,MULE-8605,4.0,5.0,Using,0.2436889933702637
mule,MULE-8605,4.0,5.0,Pre,0.1434562835996827
mule,MULE-8605,4.0,5.0,empt,0.0996124415188621
mule,MULE-8605,4.0,5.0,ive,0.0942113484587649
mule,MULE-8605,4.0,5.0,basic,0.050567924125151
mule,MULE-8605,4.0,5.0,authentication,0.1293115890427527
mule,MULE-8605,4.0,5.0,in,0.1309657952402726
mule,MULE-8605,4.0,5.0,the,0.1357360882616617
mule,MULE-8605,4.0,5.0,new,0.1279747709016304
mule,MULE-8605,4.0,5.0,HTTP,0.2307830028601215
mule,MULE-8605,4.0,5.0,Module,0.1496748044603772
mule,MULE-8605,4.0,5.0,uses,0.1338740498114729
mule,MULE-8605,4.0,5.0,two,0.1286314723397357
mule,MULE-8605,4.0,5.0,request,0.130898028819359
mule,MULE-8605,4.0,5.0,where,0.1389366667035141
mule,MULE-8605,4.0,5.0,the,0.1188986305270352
mule,MULE-8605,4.0,5.0,User,0.1284416792905109
mule,MULE-8605,4.0,5.0,/,0.0820481265831386
mule,MULE-8605,4.0,5.0,Pass,0.0256130927909647
mule,MULE-8605,4.0,5.0,are,0.2089094896622413
mule,MULE-8605,4.0,5.0,invalid,-0.7757386698257165
mule,MULE-8606,4.0,1.0,Can,0.2424317729162462
mule,MULE-8606,4.0,1.0,'t,0.308131810006249
mule,MULE-8606,4.0,1.0,use,0.3589202219432533
mule,MULE-8606,4.0,1.0,red,0.3012398947780381
mule,MULE-8606,4.0,1.0,el,0.2324114712487574
mule,MULE-8606,4.0,1.0,ivery,0.1021960733187169
mule,MULE-8606,4.0,1.0,policy,-0.7498355111939577
mule,MULE-8609,4.0,1.0,Should,0.0174394462730266
mule,MULE-8609,4.0,1.0,be,0.2519922577548054
mule,MULE-8609,4.0,1.0,able,0.1997694797401922
mule,MULE-8609,4.0,1.0,to,0.2113509811107331
mule,MULE-8609,4.0,1.0,fetch,0.2785899887908961
mule,MULE-8609,4.0,1.0,prototype,0.2990424950936074
mule,MULE-8609,4.0,1.0,by,0.1374024779701639
mule,MULE-8609,4.0,1.0,name,0.1258337132085824
mule,MULE-8609,4.0,1.0,without,0.0882643483695546
mule,MULE-8609,4.0,1.0,lif,0.20651956348055
mule,MULE-8609,4.0,1.0,ecycle,0.2329388750645065
mule,MULE-8609,4.0,1.0,applied,-0.7383528158171062
mule,MULE-8610,4.0,1.0,Update,0.3888125736124125
mule,MULE-8610,4.0,1.0,M,0.2166571478790573
mule,MULE-8610,4.0,1.0,VEL,0.1850086637259626
mule,MULE-8610,4.0,1.0,version,0.3055578820270837
mule,MULE-8610,4.0,1.0,to,0.3013126691093764
mule,MULE-8610,4.0,1.0,2,0.2601036434950063
mule,MULE-8610,4.0,1.0,.,0.2448440414087882
mule,MULE-8610,4.0,1.0,1,0.2908501727194604
mule,MULE-8610,4.0,1.0,.,0.2623154439747573
mule,MULE-8610,4.0,1.0,9,0.2376462743252946
mule,MULE-8610,4.0,1.0,-,0.2203385901003893
mule,MULE-8610,4.0,1.0,M,0.2475002552713624
mule,MULE-8610,4.0,1.0,ULE,0.1842121213895731
mule,MULE-8610,4.0,1.0,-,0.1291694127926402
mule,MULE-8610,4.0,1.0,006,0.2925671257652033
mule,MULE-8615,4.0,13.0,Reg,0.0292736395818678
mule,MULE-8615,4.0,13.0,ression,0.180073418005612
mule,MULE-8615,4.0,13.0,found,0.2026185229508159
mule,MULE-8615,4.0,13.0,on,0.2208657393116193
mule,MULE-8615,4.0,13.0,proxy,0.2914582688650586
mule,MULE-8615,4.0,13.0,scenario,0.2057372628204685
mule,MULE-8615,4.0,13.0,with,0.1566871877589074
mule,MULE-8615,4.0,13.0,the,0.1558199810295736
mule,MULE-8615,4.0,13.0,new,0.2354985824072161
mule,MULE-8615,4.0,13.0,http,0.2415998954038779
mule,MULE-8615,4.0,13.0,module,0.2484875657398935
mule,MULE-8615,4.0,13.0,.,-0.0642433564733657
mule,MULE-8615,4.0,13.0,,-0.7218523543337422
mule,MULE-8619,4.0,1.0,Review,-0.0267367302690106
mule,MULE-8619,4.0,1.0,event,0.2929760173744361
mule,MULE-8619,4.0,1.0,copying,0.2976430783533558
mule,MULE-8619,4.0,1.0,and,0.2114896247507224
mule,MULE-8619,4.0,1.0,access,0.2709426022516475
mule,MULE-8619,4.0,1.0,control,0.262446197731314
mule,MULE-8619,4.0,1.0,in,0.256794527907332
mule,MULE-8619,4.0,1.0,non,0.2183469688925616
mule,MULE-8619,4.0,1.0,-,0.1742802720664583
mule,MULE-8619,4.0,1.0,blocking,0.3711037371477345
mule,MULE-8619,4.0,1.0,support,0.5967684737536509
mule,MULE-8620,5.0,8.0,Add,0.057841406456022
mule,MULE-8620,5.0,8.0,dynamic,0.3164606306776064
mule,MULE-8620,5.0,8.0,configurations,0.3391769515755251
mule,MULE-8620,5.0,8.0,for,0.236732456668072
mule,MULE-8620,5.0,8.0,DB,0.1826326992776813
mule,MULE-8620,5.0,8.0,connector,0.8319068923651866
mule,MULE-8625,4.0,5.0,Support,-0.0690753382138166
mule,MULE-8625,4.0,5.0,disable,0.4283497459399538
mule,MULE-8625,4.0,5.0,Pro,0.2577448995549254
mule,MULE-8625,4.0,5.0,perties,0.301171549702325
mule,MULE-8625,4.0,5.0,As,0.3648847835702383
mule,MULE-8625,4.0,5.0,Head,0.2450689988678663
mule,MULE-8625,4.0,5.0,ers,0.2614129579711213
mule,MULE-8625,4.0,5.0,in,0.4295382768745831
mule,MULE-8625,4.0,5.0,http,0.3017769338816336
mule,MULE-8625,4.0,5.0,:,-0.0414531358108406
mule,MULE-8625,4.0,5.0,request,0.3082881400306085
mule,MULE-8625,4.0,5.0,builder,0.1409159588657548
mule,MULE-8625,4.0,5.0,config,0.0297019660327544
mule,MULE-8626,4.0,5.0,Connection,0.3134744464418793
mule,MULE-8626,4.0,5.0,and,0.114617497258116
mule,MULE-8626,4.0,5.0,Keep,0.0971773599864392
mule,MULE-8626,4.0,5.0,-,0.1087327728650255
mule,MULE-8626,4.0,5.0,Al,0.0629909963686436
mule,MULE-8626,4.0,5.0,ive,0.0785419554271868
mule,MULE-8626,4.0,5.0,message,0.1288256607959542
mule,MULE-8626,4.0,5.0,properties,0.1135655009055522
mule,MULE-8626,4.0,5.0,should,0.1103413385174922
mule,MULE-8626,4.0,5.0,not,0.113055136513958
mule,MULE-8626,4.0,5.0,affect,0.0993690282254131
mule,MULE-8626,4.0,5.0,List,0.0933717498660049
mule,MULE-8626,4.0,5.0,ener,0.0794796468221607
mule,MULE-8626,4.0,5.0,/,0.0964209265428342
mule,MULE-8626,4.0,5.0,Request,0.1160594588053476
mule,MULE-8626,4.0,5.0,or,0.0868140809185058
mule,MULE-8626,4.0,5.0,connection,0.1111016951747111
mule,MULE-8626,4.0,5.0,reuse,0.09962759102593
mule,MULE-8626,4.0,5.0,behaviour,0.054876877716254
mule,MULE-8626,4.0,5.0,.,-0.0830348414570515
mule,MULE-8626,4.0,5.0,,-0.8457868010629557
mule,MULE-8627,4.0,8.0,Review,-0.2545509552905226
mule,MULE-8627,4.0,8.0,C,0.3884846282472631
mule,MULE-8627,4.0,8.0,X,0.4843667936288578
mule,MULE-8627,4.0,8.0,F,0.4494754276400277
mule,MULE-8627,4.0,8.0,documentation,-0.5896135632376359
mule,MULE-8628,4.0,5.0,HTTP,0.4398457581678267
mule,MULE-8628,4.0,5.0,Connect,0.157681263932446
mule,MULE-8628,4.0,5.0,or,0.1610339420946844
mule,MULE-8628,4.0,5.0,should,0.1501446354145202
mule,MULE-8628,4.0,5.0,not,0.1754255599727057
mule,MULE-8628,4.0,5.0,send,0.2124697028588366
mule,MULE-8628,4.0,5.0,/,0.1956718511710472
mule,MULE-8628,4.0,5.0,respond,0.151492167484476
mule,MULE-8628,4.0,5.0,http,0.1879229728678778
mule,MULE-8628,4.0,5.0,.,0.0305079018613413
mule,MULE-8628,4.0,5.0,*,0.1300480755865349
mule,MULE-8628,4.0,5.0,properties,0.1207382951300468
mule,MULE-8628,4.0,5.0,,-0.7268466966420498
mule,MULE-8632,4.0,5.0,HTTP,0.4472648947471153
mule,MULE-8632,4.0,5.0,List,0.1272284249757159
mule,MULE-8632,4.0,5.0,ener,0.0932488349269601
mule,MULE-8632,4.0,5.0,Connect,0.1341234947061665
mule,MULE-8632,4.0,5.0,or,0.1183237433660315
mule,MULE-8632,4.0,5.0,reject,0.1567789652512564
mule,MULE-8632,4.0,5.0,a,0.136058248455556
mule,MULE-8632,4.0,5.0,GET,0.1539096340641101
mule,MULE-8632,4.0,5.0,and,0.1277569731656868
mule,MULE-8632,4.0,5.0,DE,0.1267248927333426
mule,MULE-8632,4.0,5.0,LE,0.1020455768525627
mule,MULE-8632,4.0,5.0,TE,0.0809394565806452
mule,MULE-8632,4.0,5.0,that,0.1228156511162573
mule,MULE-8632,4.0,5.0,contains,0.1058323773237062
mule,MULE-8632,4.0,5.0,a,0.1133716164596347
mule,MULE-8632,4.0,5.0,body,0.0466454754899343
mule,MULE-8632,4.0,5.0,.,-0.0441366419733926
mule,MULE-8632,4.0,5.0,,-0.7639998225811687
mule,MULE-8635,4.0,8.0,Con,0.093868470329758
mule,MULE-8635,4.0,8.0,current,0.4352452058742541
mule,MULE-8635,4.0,8.0,Mod,0.2867588336780702
mule,MULE-8635,4.0,8.0,ification,0.3569012690244583
mule,MULE-8635,4.0,8.0,Exception,0.364837384630726
mule,MULE-8635,4.0,8.0,when,0.3955718430362676
mule,MULE-8635,4.0,8.0,hot,0.2485389308983335
mule,MULE-8635,4.0,8.0,deploying,-0.4906996801694178
mule,MULE-8638,4.0,8.0,[,-0.3498095313446152
mule,MULE-8638,4.0,8.0,Reg,0.3156766903859627
mule,MULE-8638,4.0,8.0,ression,0.2475865918158374
mule,MULE-8638,4.0,8.0,],0.3066171380992012
mule,MULE-8638,4.0,8.0,N,0.3401266820460016
mule,MULE-8638,4.0,8.0,PE,0.3826220710704134
mule,MULE-8638,4.0,8.0,when,0.4212835685821133
mule,MULE-8638,4.0,8.0,filter,0.419295415073763
mule,MULE-8638,4.0,8.0,fails,-0.0854050919752742
mule,MULE-8649,4.0,8.0,Res,0.094672908086445
mule,MULE-8649,4.0,8.0,olve,0.2489495752421641
mule,MULE-8649,4.0,8.0,data,0.3063222241898939
mule,MULE-8649,4.0,8.0,type,0.2546723824635946
mule,MULE-8649,4.0,8.0,from,0.1683698589890823
mule,MULE-8649,4.0,8.0,simple,0.2508786519784668
mule,MULE-8649,4.0,8.0,M,0.2388842448001912
mule,MULE-8649,4.0,8.0,EL,0.0984131240811567
mule,MULE-8649,4.0,8.0,expressions,-0.7825154881528975
mule,MULE-8650,4.0,3.0,Security,0.213321177607902
mule,MULE-8650,4.0,3.0,Filter,0.2258554002110579
mule,MULE-8650,4.0,3.0,Message,0.2536846779807764
mule,MULE-8650,4.0,3.0,Process,0.275475232095821
mule,MULE-8650,4.0,3.0,or,0.1947959826831676
mule,MULE-8650,4.0,3.0,does,0.2108888133561576
mule,MULE-8650,4.0,3.0,not,0.2023922128166429
mule,MULE-8650,4.0,3.0,support,0.2564682183356297
mule,MULE-8650,4.0,3.0,non,0.1881082106125642
mule,MULE-8650,4.0,3.0,-,0.0866346799672629
mule,MULE-8650,4.0,3.0,blocking,0.158174969478554
mule,MULE-8650,4.0,3.0,.,-0.0913426154399074
